,Churn,churn_prob,CustID,Predicted_churn
1537,0,0.3331850937305466,4607,0
1538,0,0.4704538224953066,328,0
1539,0,0.05699528841530953,5291,0
1540,0,0.2027401917928491,4697,0
1541,0,0.23622781998679213,325,0
1542,0,0.07021396663979773,6522,0
1543,0,0.3748062193089983,4537,0
1544,0,0.05402984393554757,1971,0
1545,0,0.07530723943680152,103,0
1546,0,0.04862506964856426,1036,0
1547,0,0.8015537430879129,6060,1
1548,0,0.018926630255279044,2369,0
1549,0,0.044402432326288085,3870,0
1550,0,0.012781681800365976,363,0
1551,0,0.19684290931550708,3668,0
1552,0,0.19902099681295987,4177,0
1553,0,0.004996168846829394,4006,0
1554,1,0.42258986095026163,1795,0
1555,0,0.1444796697573296,4087,0
1556,1,0.5930089503716164,5284,1
1557,0,0.027573546087153348,3570,0
1558,0,0.025445989502580674,2164,0
1559,0,0.07142253760466932,1502,0
1560,0,0.028872355178297362,2632,0
1561,0,0.056294011348875454,4718,0
1562,1,0.6412389300067121,6506,1
1563,0,0.18939656062805038,6989,0
1564,0,0.024859726071613502,1392,0
1565,0,0.04602039582948484,6196,0
1566,0,0.009095084756636377,4244,0
1567,1,0.32176611879059136,2904,0
1568,0,0.3894966377446099,414,0
1569,0,0.1815260288561755,5178,0
1570,1,0.47100753206354934,2703,0
1571,0,0.01936850830862396,5717,0
1572,0,0.15147724962193027,6551,0
1573,1,0.733908682967631,1954,1
1574,0,0.07327284482702902,1311,0
1575,0,0.25739673344331254,566,0
1576,0,0.043482818920650486,3211,0
1577,0,0.04199788913926179,59,0
1578,0,0.31310952461421243,6587,0
1579,0,0.08749394654537594,6007,0
1580,0,0.23966094981789784,2122,0
1581,0,0.010199784083478335,6214,0
1582,1,0.373882920685578,546,0
1583,1,0.12208423837412341,573,0
1584,0,0.09738515287197702,903,0
1585,0,0.30863765833088846,285,0
1586,1,0.5698571329804801,5991,1
1587,0,0.4209045113858463,1741,0
1588,1,0.6126915324824815,5522,1
1589,1,0.42908852478422077,6346,0
1590,0,0.2856754651483239,6988,0
1591,0,0.009668464511710568,849,0
1592,0,0.07738717501371917,1426,0
1593,0,0.0214750779230272,4040,0
1594,0,0.1430813460063369,494,0
1595,0,0.6577601310684615,4776,1
1596,0,0.00749089621949789,6261,0
1597,1,0.7412564421692968,39,1
1598,0,0.061890530778250845,1560,0
1599,0,0.029982047882715798,2443,0
1600,0,0.21989390996801358,929,0
1601,1,0.5470139619498169,6305,1
1602,0,0.09255377806496408,2429,0
1603,0,0.6936738002010512,1628,1
1604,0,0.4170622619728624,4129,0
1605,1,0.7680605224893865,5826,1
1606,0,0.5005865256644426,702,1
1607,1,0.513873121650224,4687,1
1608,1,0.022264603024017744,5579,0
1609,0,0.5381719094405782,5089,1
1610,1,0.5640492192710065,1059,1
1611,0,0.07011128319007531,2309,0
1612,0,0.03140726354262735,1422,0
1613,1,0.5428993467741489,6151,1
1614,0,0.13489977251360927,4657,0
1615,0,0.5724438020861683,6347,1
1616,0,0.2184654557315722,332,0
1617,0,0.32933509083175017,4299,0
1618,0,0.0045957509287658654,6309,0
1619,0,0.10449956494110794,1257,0
1620,0,0.11061820333132377,2684,0
1621,1,0.5648607015017265,4703,1
1622,1,0.7837379443563183,238,1
1623,0,0.026282220136275698,1636,0
1624,1,0.21101073225743963,2185,0
1625,1,0.6273858128997765,252,1
1626,0,0.18070433807416586,7020,0
1627,0,0.5304452555153601,684,1
1628,1,0.34781733539906556,2879,0
1629,1,0.5582738161403239,6885,1
1630,0,0.0875986016157532,2715,0
1631,0,0.020680912918047363,5010,0
1632,1,0.7481824752405457,3763,1
1633,1,0.7680605224893865,4544,1
1634,1,0.5740420533123773,5957,1
1635,0,0.04452570345728982,4686,0
1636,0,0.12819826130774126,4219,0
1637,0,0.04445911415430844,4076,0
1638,1,0.20339816463408394,4982,0
1639,0,0.4026060334219606,2978,0
1640,0,0.058113864435742964,5078,0
1641,0,0.019239468458870104,3761,0
1642,0,0.005912925974626009,5632,0
1643,0,0.14175583585528684,980,0
1644,1,0.7481824752405457,6322,1
1645,0,0.03407974446396987,2586,0
1646,1,0.37946504967522693,2922,0
1647,0,0.190238572279503,3774,0
1648,0,0.6211676109454269,6314,1
1649,0,0.25620377496633945,1220,0
1650,1,0.5321980913141805,3007,1
1651,0,0.04148682126897889,6793,0
1652,0,0.014603032985259359,2138,0
1653,0,0.1615455292001509,1369,0
1654,1,0.3314765332914126,289,0
1655,0,0.5303512356846725,2296,1
1656,0,0.04974181178660771,4108,0
1657,0,0.6817397079412758,2998,1
1658,0,0.006039072143337903,1758,0
1659,0,0.05112424006919552,3641,0
1660,1,0.5676836041754328,825,1
1661,0,0.03036728167146545,4044,0
1662,0,0.0057457301937613465,2466,0
1663,1,0.7986469036234485,4678,1
1664,0,0.009701104451947332,6707,0
1665,0,0.42884365379418593,3464,0
1666,0,0.10558091088336954,1009,0
1667,1,0.7028034968709373,970,1
1668,0,0.3098757074484706,74,0
1669,0,0.7806415567714298,2350,1
1670,0,0.015550630915095029,2541,0
1671,0,0.14900163107796266,1167,0
1672,1,0.7481291480646562,543,1
1673,0,0.5940796394100244,203,1
1674,1,0.6046958326829764,1070,1
1675,1,0.8043974703459793,2577,1
1676,0,0.004433305130974069,6719,0
1677,0,0.07495676959453577,1004,0
1678,0,0.007686613437180068,3979,0
1679,1,0.48297167445677935,6205,0
1680,0,0.02263167004801873,5420,0
1681,0,0.020288345709660306,417,0
1682,0,0.05730782916146623,4818,0
1683,0,0.24682845877661955,2284,0
1684,1,0.7303279170814193,3006,1
1685,0,0.027038648969084828,972,0
1686,1,0.7447269795121869,4413,1
1687,0,0.08923056094805154,1884,0
1688,0,0.00698948694010242,3220,0
1689,1,0.28738354311234454,2818,0
1690,1,0.7680605224893865,80,1
1691,0,0.009622113433345363,4345,0
1692,0,0.003839816245210688,531,0
1693,0,0.18258839507670746,4145,0
1694,1,0.637447247072086,6773,1
1695,0,0.40041505007725253,5222,0
1696,0,0.005244845872921415,6940,0
1697,0,0.11848773629335016,3387,0
1698,0,0.5043855383046445,3353,1
1699,0,0.1637969740559236,6138,0
1700,0,0.5061154754112168,244,1
1701,1,0.412191422009837,2260,0
1702,0,0.04235588493842466,2450,0
1703,0,0.26808981535627086,4159,0
1704,0,0.005825907929270838,4843,0
1705,0,0.5690289360271271,5809,1
1706,0,0.08308845691807416,5550,0
1707,0,0.008772541803081272,671,0
1708,0,0.050257313450956645,1399,0
1709,0,0.30916440667783585,444,0
1710,0,0.016824008707566066,4168,0
1711,1,0.2717183762198147,674,0
1712,1,0.6509979446174677,4810,1
1713,0,0.096368067683652,3091,0
1714,1,0.7122004506905596,6195,1
1715,0,0.26887355274216723,5316,0
1716,0,0.02928080743186603,1875,0
1717,0,0.021094434590722834,1295,0
1718,1,0.42974014597754406,3796,0
1719,0,0.389429339647158,1838,0
1720,0,0.16051601337315566,5403,0
1721,0,0.08342527261815642,373,0
1722,0,0.1447988486335237,2777,0
1723,0,0.004629257539567662,4057,0
1724,0,0.5320083709771591,655,1
1725,1,0.30708400898307564,4273,0
1726,0,0.23813707694644443,4497,0
1727,0,0.18950628636964967,2977,0
1728,0,0.08175485477576204,3699,0
1729,0,0.18070433807416586,5226,0
1730,0,0.5784313290572185,5146,1
1731,0,0.20580504230915478,6406,0
1732,0,0.2562577128693252,5626,0
1733,0,0.03731085764764499,400,0
1734,0,0.18662228269299985,3648,0
1735,1,0.4979464003962135,5518,0
1736,0,0.030326087570545855,2340,0
1737,0,0.06726309724734891,628,0
1738,0,0.003980602289212221,1534,0
1739,1,0.828748503474122,4446,1
1740,1,0.41820729310509264,857,0
1741,1,0.4480622348914564,6199,0
1742,0,0.017471911989908107,4485,0
1743,0,0.07486180376777772,6245,0
1744,0,0.34431398950483577,1528,0
1745,0,0.12452712822378213,5660,0
1746,0,0.21604587410345694,5236,0
1747,1,0.3386255722784372,3216,0
1748,0,0.027533364838508923,3590,0
1749,0,0.345297956714339,6031,0
1750,0,0.33103151799905595,4921,0
1751,1,0.42097711545704575,1530,0
1752,0,0.07131362243824067,4367,0
1753,1,0.8161176051728114,6091,1
1754,1,0.42620990312770596,3638,0
1755,1,0.3386255722784372,6896,0
1756,1,0.8012199414744348,2589,1
1757,0,0.01408628175941003,5875,0
1758,0,0.10087143351473485,5012,0
1759,0,0.04048109632053396,4103,0
1760,0,0.2410455796486953,4966,0
1761,0,0.4061010930354097,2081,0
1762,0,0.011354892936295545,6427,0
1763,0,0.03858818737929747,5840,0
1764,0,0.009841211183788393,2230,0
1765,0,0.3828190724645493,541,0
1766,0,0.04878978374745915,5813,0
1767,0,0.11114194605714288,3793,0
1768,0,0.5986866258315843,428,1
1769,0,0.15530342897989247,1464,0
1770,1,0.6737830141506691,2527,1
1771,0,0.09145235922654771,3839,0
1772,0,0.39341401726897474,6244,0
1773,0,0.15583686523931212,6441,0
1774,0,0.14531003532918635,406,0
1775,0,0.027246144227267975,2630,0
1776,1,0.19053779813182092,2130,0
1777,1,0.40345775117406185,6068,0
1778,0,0.009487994196983955,2661,0
1779,0,0.5005865256644426,1391,1
1780,1,0.5276706973156167,4964,1
1781,0,0.13530503909412003,598,0
1782,1,0.5336544445827555,5247,1
1783,0,0.15635980801040456,5389,0
1784,0,0.7680605224893865,1095,1
1785,0,0.29668042796770144,6857,0
1786,0,0.18401610303034724,2647,0
1787,1,0.5235705210336934,3525,1
1788,0,0.23391010667503612,4587,0
1789,0,0.6245083833892795,577,1
1790,0,0.8069147893537298,3346,1
1791,0,0.06463416493467834,6278,0
1792,0,0.060398333892972896,4215,0
1793,0,0.02551766267576648,3032,0
1794,0,0.01807121270120913,4332,0
1795,0,0.6416561750774616,5658,1
1796,0,0.010877090344726219,1659,0
1797,0,0.28876227242561037,6921,0
1798,0,0.30945544400632535,1889,0
1799,0,0.3173202689283916,2144,0
1800,0,0.03523353058416036,3011,0
1801,1,0.3413749235456164,4269,0
1802,0,0.5188239015657485,2845,1
1803,0,0.1266072131243166,4521,0
1804,0,0.09422928720764699,56,0
1805,0,0.03218232336042849,4820,0
1806,0,0.08706245155402369,5267,0
1807,1,0.08923027810174984,2790,0
1808,1,0.41218782681862426,1299,0
1809,1,0.045319937083707906,5216,0
1810,0,0.2036144038668932,6631,0
1811,0,0.25503053205828885,4268,0
1812,0,0.5555665436381791,2152,1
1813,0,0.04383160293938278,5143,0
1814,1,0.3781726003271925,1225,0
1815,0,0.05271556088760851,2909,0
1816,0,0.2470856848461492,4218,0
1817,0,0.21718270920167865,89,0
1818,0,0.10616225846990993,2170,0
1819,0,0.3659533566267985,1737,0
1820,0,0.2149915851982758,5045,0
1821,1,0.18950628636964967,6489,0
1822,0,0.41699345420531714,2936,0
1823,0,0.1642047828313257,5379,0
1824,0,0.004434554479176921,5971,0
1825,0,0.0629925516738997,4859,0
1826,1,0.16302421226093203,1856,0
1827,0,0.04378737082020836,6555,0
1828,1,0.4230405596643898,4464,0
1829,1,0.6951978963273067,1772,1
1830,0,0.008167962071452067,2322,0
1831,0,0.34934568467063576,1221,0
1832,0,0.5973504082042747,6201,1
1833,1,0.49727322429838156,865,0
1834,0,0.005179131884198824,316,0
1835,0,0.01869573401313202,6450,0
1836,0,0.03274428178854059,2535,0
1837,1,0.6895311525449249,5872,1
1838,0,0.20957169578360568,66,0
1839,0,0.33337255907601127,698,0
1840,0,0.04182000757728971,990,0
1841,0,0.025692682293680234,6010,0
1842,0,0.07446410833156356,1947,0
1843,1,0.3327303554880945,3608,0
1844,1,0.41820729310509264,1243,0
1845,0,0.3157414303592328,2183,0
1846,1,0.2678363962256667,3127,0
1847,0,0.04199788913926179,1300,0
1848,1,0.36863220151677056,4502,0
1849,0,0.2896022747760338,2371,0
1850,0,0.059677301284743925,2988,0
1851,0,0.35993387756178274,438,0
1852,0,0.014483410738167913,5511,0
1853,0,0.07199924684331603,2723,0
1854,1,0.2785272662016801,2451,0
1855,0,0.49348276138211244,396,0
1856,1,0.744381937361296,6836,1
1857,0,0.07148995584797965,1760,0
1858,0,0.23393331030162942,1930,0
1859,0,0.3411740733262398,3249,0
1860,1,0.08731688237754245,3803,0
1861,0,0.025662245319333456,71,0
1862,0,0.00949246150154677,4198,0
1863,1,0.733908682967631,2275,1
1864,0,0.0666636221592969,5240,0
1865,0,0.09933126621771705,2750,0
1866,1,0.4974928679595567,2669,0
1867,0,0.40345775117406185,1201,0
1868,0,0.011509216043229624,3895,0
1869,1,0.4254390747008149,1050,0
1870,1,0.6051294066289062,5333,1
1871,0,0.01705612430342359,3422,0
1872,0,0.26914293197489214,2042,0
1873,0,0.10370289895233674,4864,0
1874,0,0.0064871054215229155,2705,0
1875,0,0.40505390692345006,6113,0
1876,0,0.11387463773958523,3575,0
1877,0,0.33092346535978107,4064,0
1878,1,0.27108212497616285,4488,0
1879,0,0.10101106370654037,1896,0
1880,0,0.41820729310509264,2702,0
1881,0,0.30241285141058966,6017,0
1882,1,0.8387288579310335,2442,1
1883,0,0.0405639312944245,3733,0
1884,0,0.10828845730990366,6684,0
1885,1,0.1786499163974613,4259,0
1886,0,0.00896165839366089,664,0
1887,0,0.012195873670536183,7019,0
1888,0,0.04082671377244279,6917,0
1889,0,0.5986866258315843,237,1
1890,0,0.6469220268616787,6249,1
1891,0,0.13031516449417596,6451,0
1892,0,0.04532618170257497,3099,0
1893,1,0.4762758497895706,1126,0
1894,1,0.6249337052642921,3918,1
1895,0,0.04349824075408976,5645,0
1896,1,0.6386216911521253,3303,1
1897,1,0.41250087731540946,4471,0
1898,0,0.05219068684379497,3712,0
1899,0,0.03523353058416036,2354,0
1900,1,0.8617081382924722,3078,1
1901,0,0.011334635854449833,4584,0
1902,0,0.06377021630091954,5009,0
1903,0,0.018278952704984,271,0
1904,0,0.6245363189026127,1710,1
1905,0,0.595401373325434,5675,1
1906,1,0.673109708984927,1439,1
1907,0,0.11557397154336543,6075,0
1908,1,0.4432001260886644,5359,0
1909,0,0.07163278357158541,2565,0
1910,0,0.8072413285877849,352,1
1911,0,0.09143952446546667,563,0
1912,0,0.016830023269147204,2830,0
1913,0,0.08044541374141803,2090,0
1914,0,0.28445388780408015,1523,0
1915,0,0.42160520324900275,5822,0
1916,0,0.4155717637667711,1023,0
1917,0,0.03439028554254888,6412,0
1918,1,0.6133035603198441,680,1
1919,0,0.01281427642558413,3777,0
1920,0,0.03750087247421724,2213,0
1921,0,0.15099571830369013,6392,0
1922,1,0.6220287220855804,4876,1
1923,0,0.26519027543836887,4578,0
1924,0,0.04807243585186674,5241,0
1925,0,0.007488792284382557,3199,0
1926,1,0.26051385698953783,3423,0
1927,0,0.501642819307974,1868,1
1928,0,0.10779566620341732,5067,0
1929,1,0.7342628154504608,1163,1
1930,0,0.39015741652456937,2435,0
1931,0,0.13029198597150768,3391,0
1932,0,0.0795291580111459,5739,0
1933,0,0.37665901771210375,1409,0
1934,0,0.3386255722784372,6979,0
1935,1,0.11241057122685569,481,0
1936,0,0.12708518377082903,351,0
1937,1,0.5082934422326145,1998,1
1938,0,0.5601424922224533,4327,1
1939,1,0.42406419705645343,4059,0
1940,0,0.07649778579066928,257,0
1941,0,0.6670772838522567,2902,1
1942,0,0.7833822738631857,1550,1
1943,0,0.2847897659282324,4134,0
1944,0,0.032650082490593174,229,0
1945,0,0.28536311507759426,5000,0
1946,0,0.26188152186850955,5768,0
1947,0,0.046875627378344956,6601,0
1948,0,0.35888631393038894,6898,0
1949,1,0.8124846691587629,3495,1
1950,1,0.4837060865352933,4190,0
1951,0,0.015552454773185183,1785,0
1952,0,0.022640238890586428,6873,0
1953,1,0.3497012205435934,5130,0
1954,0,0.11454445149456487,12,0
1955,0,0.40647043165545604,6602,0
1956,0,0.7582489155916643,1568,1
1957,1,0.4951776397001635,4651,0
1958,0,0.13029198597150768,3507,0
1959,0,0.02038101645842194,2293,0
1960,0,0.022002193012317282,2289,0
1961,0,0.11598968346248865,63,0
1962,0,0.02928080743186603,4206,0
1963,0,0.09450070619091415,1982,0
1964,0,0.07069146679713774,813,0
1965,1,0.4767283899665718,284,0
1966,0,0.09324175691126366,3764,0
1967,0,0.07750217861165884,1759,0
1968,0,0.1430813460063369,5736,0
1969,1,0.5649890650540258,4237,1
1970,0,0.31998032937561793,5797,0
1971,0,0.022038149814680143,4136,0
1972,0,0.3132569066268643,2311,0
1973,1,0.3497012205435934,3188,0
1974,0,0.04828924206502601,3616,0
1975,0,0.1480903789335248,2211,0
1976,0,0.03856929900346407,4600,0
1977,0,0.0061738721666987255,4581,0
1978,0,0.1613119019631085,5051,0
1979,0,0.33092346535978107,3758,0
1980,0,0.5232182908916292,5700,1
1981,1,0.3327931958892721,3273,0
1982,1,0.7680100996074753,463,1
1983,0,0.03872472039078212,5770,0
1984,0,0.24673793355246174,3856,0
1985,0,0.5248388797442193,5800,1
1986,0,0.004433305130974069,2980,0
1987,1,0.7772340201380907,1731,1
1988,1,0.8659599701158892,6089,1
1989,0,0.027565958286407028,1551,0
1990,0,0.2426859674921578,4049,0
1991,1,0.678161233903147,3792,1
1992,0,0.004798848843686368,4907,0
1993,0,0.05919055283502193,3323,0
1994,0,0.06103014626667635,4489,0
1995,0,0.005158252265174191,2824,0
1996,0,0.28989668698815363,4709,0
1997,1,0.1299325202094085,5877,0
1998,1,0.8659599701158892,4800,1
1999,0,0.08926054075530901,538,0
2000,0,0.17714315858727778,6642,0
2001,0,0.6698198196020798,6630,1
2002,0,0.5605277443866764,4705,1
2003,1,0.3331850937305466,6377,0
2004,0,0.12164738258054761,838,0
2005,0,0.010666574823918909,450,0
2006,1,0.8071972853056618,1360,1
2007,1,0.48357375715727496,697,0
2008,1,0.4466363507298019,3265,0
2009,0,0.04082671377244279,588,0
2010,0,0.3834957126082937,279,0
2011,1,0.5725422276148319,2455,1
2012,0,0.047831239558366934,4135,0
2013,0,0.2046810140411184,5163,0
2014,0,0.22718881765045992,3787,0
2015,0,0.501040066334914,7013,1
2016,0,0.004433305130974069,5193,0
2017,0,0.013589161238883814,6400,0
2018,0,0.6898588412721879,5657,1
2019,0,0.14129300361013944,1888,0
2020,0,0.0413055248917532,1048,0
2021,0,0.018057630495489637,4714,0
2022,0,0.01850472664437089,6543,0
2023,0,0.08227903603880506,1591,0
2024,0,0.48258934279183635,2153,0
2025,0,0.006470499215521841,4505,0
2026,1,0.501040066334914,1054,1
2027,1,0.27168751903519356,2560,0
2028,1,0.5366705266225632,4143,1
2029,0,0.0064871054215229155,6880,0
2030,1,0.40287760088357,1663,0
2031,0,0.8015087197984925,5019,1
2032,0,0.3806332755508602,1152,0
2033,1,0.17138606649063037,2285,0
2034,0,0.004976023151991259,137,0
2035,0,0.2275173385236114,2345,0
2036,1,0.6658508892892357,166,1
2037,0,0.02928080743186603,5916,0
2038,0,0.08167860781849356,4361,0
2039,1,0.16520035961491325,5326,0
2040,0,0.4551374225057296,1129,0
2041,0,0.14617576605985544,4279,0
2042,1,0.2600478644536816,1859,0
2043,0,0.25427311223570404,6812,0
2044,1,0.34993232656854767,3662,0
2045,0,0.3173202689283916,1443,0
2046,1,0.5312160440831433,4329,1
2047,1,0.7897552493111065,5231,1
2048,0,0.3942124707555372,6497,0
2049,0,0.059677301284743925,2816,0
2050,0,0.2604200480473045,197,0
2051,1,0.7680605224893865,642,1
2052,0,0.126406742266496,5773,0
2053,1,0.49154983987069983,2155,0
2054,0,0.6657879151447919,1980,1
2055,1,0.2866394278513011,5972,0
2056,0,0.05530332206151884,2508,0
2057,0,0.029610118758413673,1374,0
2058,0,0.41652952406227406,5013,0
2059,0,0.03905532517107781,3204,0
2060,0,0.03593458154041694,4592,0
2061,1,0.48297167445677935,6508,0
2062,1,0.501642819307974,147,1
2063,0,0.13959532863533636,3820,0
2064,0,0.19410686125069673,1227,0
2065,0,0.012192464502607374,1429,0
2066,1,0.6895311525449249,4463,1
2067,0,0.582667914024736,4478,1
2068,0,0.06132451635671315,5838,0
2069,0,0.005244845872921415,216,0
2070,0,0.008084918779771869,6735,0
2071,1,0.5546628721877228,3136,1
2072,0,0.013723036809546823,4438,0
2073,0,0.19106693520383664,2826,0
2074,1,0.7130100873551489,2168,1
2075,1,0.5892302267539066,5123,1
2076,0,0.6581047259703523,4253,1
2077,0,0.2611884828983847,4895,0
2078,0,0.026654253906187673,1483,0
2079,1,0.04538749295661794,6038,0
2080,0,0.018311536105410354,4067,0
2081,0,0.020644711432316908,1683,0
2082,1,0.8015087197984925,2448,1
2083,0,0.4348568277691001,734,0
2084,0,0.056023500858265664,4963,0
2085,0,0.02203205075482769,2820,0
2086,0,0.02823394863504617,2403,0
2087,0,0.10514665477151361,603,0
2088,0,0.12511721312922178,6457,0
2089,1,0.7051705021654808,1348,1
2090,1,0.733908682967631,534,1
2091,0,0.10384236955515723,6690,0
2092,0,0.18228721726305294,3476,0
2093,0,0.016443439599298844,4635,0
2094,0,0.45928852502504874,1899,0
2095,0,0.035042376320675896,2491,0
2096,0,0.13922268014593384,4690,0
2097,0,0.03256623975983341,1566,0
2098,0,0.15237533259688155,958,0
2099,1,0.1928286907076378,495,0
2100,0,0.055509641744225055,3399,0
2101,0,0.025699768084231935,5515,0
2102,0,0.009285880576100783,1033,0
2103,1,0.754879668836925,1359,1
2104,0,0.016317670270598262,3096,0
2105,1,0.7867690559827729,2291,1
2106,0,0.4682355853263922,887,0
2107,0,0.04548376855353289,6710,0
2108,0,0.6380260843628776,2957,1
2109,0,0.01933037766304723,2928,0
2110,1,0.4380968575719808,26,0
2111,0,0.14103501134359397,3948,0
2112,1,0.18373455497318114,5968,0
2113,1,0.2474491653841835,6030,0
2114,1,0.6391055488338393,5428,1
2115,0,0.03727347393941246,1186,0
2116,0,0.07921397103919826,4260,0
2117,0,0.060398333892972896,5197,0
2118,0,0.5015459909449452,6922,1
2119,1,0.4877522048933716,1341,0
2120,0,0.28019669954540993,2620,0
2121,1,0.12382018002279548,1244,0
2122,0,0.2741993749122931,1030,0
2123,0,0.1613119019631085,5278,0
2124,0,0.07475642433984965,1415,0
2125,0,0.03205987220120525,3521,0
2126,0,0.13158451303901295,4629,0
2127,0,0.18978018766235127,3013,0
2128,1,0.7609504588319651,1401,1
2129,0,0.07988337254977035,3929,0
2130,0,0.4481589328029278,6981,0
2131,1,0.0696265068376278,320,0
2132,0,0.003572953064830968,1815,0
2133,1,0.19357829319187173,402,0
2134,0,0.10086854316910299,5121,0
2135,1,0.3314138180169847,2281,0
2136,1,0.08070546221277004,6680,0
2137,1,0.30705880444599926,4757,0
2138,1,0.2582383220626573,6351,0
2139,0,0.061354844219689744,6580,0
2140,0,0.0375670814916453,4590,0
2141,0,0.3120797136723411,895,0
2142,0,0.046880642680558075,5184,0
2143,0,0.007657853190466518,3825,0
2144,0,0.3070334570976459,2031,0
2145,0,0.11942627566095906,3405,0
2146,0,0.021626926815422467,23,0
2147,0,0.0782206244297358,4696,0
2148,1,0.20398658253219426,1202,0
2149,0,0.18950628636964967,2989,0
2150,1,0.7615583390141597,1742,1
2151,0,0.3386255722784372,376,0
2152,0,0.008542987930368551,3160,0
2153,1,0.40116272849550466,5636,0
2154,0,0.004996168846829394,1277,0
2155,0,0.017910097739095566,2627,0
2156,0,0.014095114042268464,4362,0
2157,0,0.21112482728999943,4507,0
2158,1,0.09589036812970217,6605,0
2159,0,0.1660441354490971,425,0
2160,0,0.37042460174748953,6664,0
2161,1,0.7709123008058275,6273,1
2162,0,0.09736173561449987,2896,0
2163,0,0.20527222018952612,1286,0
2164,0,0.038116916697698684,5539,0
2165,0,0.20314946594974123,2188,0
2166,0,0.019652050770150566,2615,0
2167,1,0.46265214485649514,6622,0
2168,1,0.521178771771428,299,1
2169,0,0.013885488692246107,4412,0
2170,0,0.027635634762764174,607,0
2171,1,0.5697877565586466,2960,1
2172,0,0.1786499163974613,584,0
2173,0,0.6872658590360646,1779,1
2174,0,0.23322307578116536,4035,0
2175,0,0.020532590641432938,6657,0
2176,0,0.13802465208297263,467,0
2177,0,0.028309180472410347,487,0
2178,1,0.5738520860247348,3079,1
2179,0,0.03063530740485035,1501,0
2180,0,0.19902099681295987,5353,0
2181,0,0.01764546835939762,2982,0
2182,0,0.13174679940426554,2035,0
2183,0,0.07313073412012071,3722,0
2184,0,0.4481589328029278,6114,0
2185,0,0.17174462144625388,282,0
2186,0,0.11042302500931576,2694,0
2187,1,0.6457595950013847,3841,1
2188,0,0.513873121650224,4377,1
2189,1,0.48396707541494505,518,0
2190,0,0.123707256386439,6692,0
2191,0,0.2275173385236114,2325,0
2192,1,0.22975260547592113,3102,0
2193,0,0.38013898302034305,6109,0
2194,0,0.009374951237091452,4320,0
2195,0,0.12070748953048197,142,0
2196,0,0.035134129310054496,1810,0
2197,0,0.1650880406620117,6919,0
2198,1,0.4293172547089295,6606,0
2199,0,0.28528111011702756,1051,0
2200,1,0.6495765701393894,191,1
2201,0,0.011512436392751207,4100,0
2202,1,0.6207484448062232,5090,1
2203,0,0.006423751686684193,4194,0
2204,0,0.082831784239164,5358,0
2205,0,0.1179846407760767,4750,0
2206,1,0.503690615734173,6843,1
2207,0,0.17725479844950873,5208,0
2208,0,0.008139213609728047,6117,0
2209,0,0.4669205287018847,2278,0
2210,1,0.3647750543929416,6597,0
2211,1,0.6074077291403336,2924,1
2212,0,0.2604745627427251,4890,0
2213,0,0.052067190319740615,5672,0
2214,0,0.1786499163974613,1520,0
2215,0,0.02263167004801873,5254,0
2216,0,0.41604138411391456,1749,0
2217,0,0.019652050770150566,4267,0
2218,0,0.2873817822827232,6361,0
2219,0,0.10087143351473485,2484,0
2220,0,0.19163406351077103,1150,0
2221,0,0.36872580521049936,4601,0
2222,0,0.013486843887702231,6189,0
2223,1,0.352062176759607,1927,0
2224,1,0.5678998430670639,1389,1
2225,0,0.05491094353039045,4765,0
2226,0,0.07509072871597912,6005,0
2227,0,0.13870596279788888,5595,0
2228,1,0.6413040377177243,2862,1
2229,0,0.016317670270598262,2621,0
2230,0,0.35760678122784534,3794,0
2231,0,0.007566321623821015,5407,0
2232,0,0.24507872043201234,2014,0
2233,0,0.014113156374039839,4216,0
2234,0,0.3175288738533844,5488,0
2235,1,0.07478424537085764,6312,0
2236,1,0.7009802514971196,1579,1
2237,0,0.5900395210371525,6998,1
2238,0,0.044709616869070004,5264,0
2239,0,0.15675583379540906,6320,0
2240,1,0.21292209134035034,6333,0
2241,0,0.1430813460063369,1074,0
2242,0,0.0822681391140336,6946,0
2243,0,0.1027774286101079,1052,0
2244,0,0.11697801993663315,1027,0
2245,0,0.04057302438232302,2174,0
2246,0,0.008143656026204012,3378,0
2247,0,0.5111320179552563,2449,1
2248,0,0.0038678329176522475,4224,0
2249,0,0.0452427971215579,4229,0
2250,0,0.1236523659388513,3148,0
2251,0,0.022875663952902654,2268,0
2252,0,0.23972829777865495,1565,0
2253,0,0.059965196108310144,6964,0
2254,0,0.007125536434243674,1203,0
2255,0,0.008341813404009846,1529,0
2256,1,0.6274740519589632,3004,1
2257,0,0.047157092119275656,5742,0
2258,0,0.1909803889725819,2049,0
2259,0,0.12835059342362984,5465,0
2260,1,0.7047342976963396,2688,1
2261,0,0.016103484539022373,1797,0
2262,0,0.030617808498839265,1735,0
2263,1,0.3938468793801746,2378,0
2264,0,0.01510112089893135,4158,0
2265,1,0.7772340201380907,2366,1
2266,0,0.6549403038079871,1589,1
2267,0,0.1280847417534111,1573,0
2268,0,0.026424890458369304,992,0
2269,0,0.7511994893930093,4204,1
2270,0,0.012804687902992723,1886,0
2271,1,0.5604580238675176,95,1
2272,0,0.0671993766331134,5537,0
2273,0,0.015314103805235641,4441,0
2274,0,0.15883959200605044,3311,0
2275,0,0.8043974703459793,5474,1
2276,0,0.09105219823119527,5156,0
2277,1,0.4850459497774881,773,0
2278,0,0.26140640117394914,5252,0
